ID,Category
435117,0
480785,0
408985,1
412841,0
652982,0
472118,1
508163,0
609274,1
360458,0
563428,0
535922,0
545279,1
397433,0
528424,0
578772,0
514473,0
645016,1
646910,1
672942,1
381129,1
349089,0
545611,0
617046,1
673427,0
478180,1
546000,0
539576,0
425660,0
600934,0
445567,0
677325,1
535501,0
533796,1
499204,1
565656,0
635017,0
440323,0
563136,0
411132,1
594729,1
454009,0
608811,1
439937,0
396954,1
502132,0
349071,0
462348,0
613845,0
598830,0
575951,1
488079,1
356753,1
394398,0
504971,1
646469,1
578148,0
467862,0
586834,1
469073,1
368283,1
631367,1
490299,0
544657,1
527248,1
368384,0
378306,0
527158,0
503786,1
628203,0
557843,0
380641,0
529193,1
647905,0
590355,0
572579,0
589997,0
558859,1
627641,1
381043,0
595777,0
593939,0
379737,0
499073,0
436609,1
674852,1
612175,1
533056,0
574768,0
649116,0
455132,0
647557,0
595750,1
364383,1
643047,0
505196,1
460113,1
666047,1
670720,0
445944,1
541819,0
477359,1
371372,1
679059,1
669660,1
474314,1
626112,1
521135,0
536360,0
454722,0
677339,0
572511,0
437355,0
369208,1
551304,0
343900,1
602270,0
448297,1
612114,1
409668,0
468391,0
461899,0
535587,1
647914,1
625803,0
600689,1
527221,0
408752,0
348528,1
593729,0
453226,0
557791,1
589980,0
631221,0
369576,0
547646,0
465607,0
603325,1
382047,0
545834,1
574832,1
503633,0
405078,1
544141,1
435469,1
460493,0
570152,1
463002,1
432241,0
366468,0
578709,0
464611,1
582635,1
548363,0
438691,1
568752,0
354120,1
497136,1
475464,0
625406,1
667945,1
665466,0
425342,0
495521,0
350168,0
573320,0
672756,1
461359,0
452622,0
550091,1
668233,0
555664,1
600360,0
655665,0
549594,0
427754,0
500425,1
601427,1
680279,1
360815,1
476196,0
669208,1
572607,1
627984,0
587619,0
679136,1
504435,1
529644,0
410222,1
680220,0
637569,1
648434,0
620959,1
611056,0
656260,0
524253,0
592782,0
642512,0
554901,1
388730,0
597775,0
423644,1
664038,0
548914,1
663689,1
411377,1
672627,0
553346,0
544276,1
522721,1
640960,1
442947,0
429733,1
531798,1
424390,1
395547,0
662289,0
536171,1
430478,0
602663,0
638130,0
468174,0
445092,1
446292,1
585887,0
557931,1
377999,1
520747,0
412449,1
352934,0
419597,1
571651,0
469871,0
347213,0
442973,0
373139,1
400170,0
661268,1
383489,0
546508,1
629185,0
421342,0
552730,0
441538,0
479685,0
470852,0
481478,1
512719,1
344113,0
493815,0
530412,0
469425,1
631419,1
641869,0
381269,1
433635,1
389714,0
345447,1
412829,0
656128,0
356760,1
598738,1
398524,0
638223,1
608895,0
642082,1
642516,0
571911,0
547071,0
510269,0
440351,0
544134,1
627228,1
404285,1
380509,1
628821,1
525818,0
389125,0
564701,0
489466,0
667560,1
530062,1
360665,1
506674,0
483987,1
429324,0
442822,1
411561,1
486837,1
355431,1
478927,1
527477,0
614789,1
484224,0
525007,1
535969,1
680067,1
416736,1
519139,0
675044,1
639326,0
558533,0
642408,0
557964,0
521876,1
382714,0
382906,0
642002,0
540471,0
468224,0
493967,0
517455,1
616764,0
409753,1
665164,0
546111,1
639697,1
371349,0
372837,0
434114,0
545968,0
376778,0
635220,1
659733,0
475489,1
498109,0
413872,1
538494,1
361476,0
610899,1
522257,1
586619,0
537035,1
398008,0
363389,0
670331,1
370049,0
474409,1
482912,1
419970,0
601201,1
428309,1
625755,0
588321,1
569316,0
565993,1
636078,1
591537,1
388131,0
537504,0
439238,0
454410,0
560585,1
596898,1
405110,1
396324,0
593778,0
510805,0
387162,1
582743,1
500052,0
582262,0
596434,1
670025,1
494354,0
607314,1
639757,1
360226,0
526412,0
659487,0
679457,0
392062,1
459072,0
550022,0
343869,0
407759,0
548645,1
425186,1
396752,0
523886,1
383794,1
660148,1
462043,1
448357,0
668747,0
616491,1
411850,0
554205,0
497961,0
424326,1
570914,1
424592,1
346633,0
348504,0
533498,1
528216,0
411534,0
470557,0
369742,0
530549,1
609572,0
541924,1
394304,1
493563,0
513364,0
661455,0
676063,0
437263,0
627681,1
603694,0
560882,1
408813,0
505222,0
382143,1
482970,1
511640,0
606310,0
541986,0
551829,0
504063,1
563408,1
354829,1
642773,1
548549,1
351719,1
591116,0
603480,0
474812,1
442908,1
629674,1
622299,0
426934,1
409078,1
495547,1
563825,1
672337,1
440383,1
523837,0
557560,1
532202,0
459494,0
365661,0
359882,0
516516,0
650030,0
568355,0
562079,1
392123,0
646285,1
648102,0
501382,1
444965,0
587109,1
616449,0
358567,1
663561,1
348507,0
496372,1
677725,1
516626,1
633945,0
493840,0
515009,0
354259,0
653725,0
649098,1
352101,0
494273,1
363654,0
401851,1
437840,0
578113,1
400197,1
614553,1
519037,0
489076,1
406855,0
473656,0
479828,1
460907,1
416335,0
408201,0
407940,1
622157,0
570933,1
625081,1
436340,0
643923,1
456150,1
531074,1
539071,0
352053,1
416022,1
553779,0
392794,1
541741,1
495173,0
662694,0
488767,0
664160,0
382064,0
591580,0
548230,0
384864,0
517697,1
657698,0
416014,0
480412,0
367878,1
608472,0
455855,1
619069,0
364102,0
475414,0
346525,1
610867,1
601368,0
578344,1
656964,0
374178,0
420223,0
656518,0
623128,0
505486,1
466413,0
520011,1
382884,1
616888,1
534248,1
623749,0
468417,1
445724,1
514348,0
593527,0
499932,0
493536,0
465321,0
669478,1
591337,0
566388,0
344896,1
574015,1
569273,0
456848,0
659587,0
487324,0
489460,1
452524,1
508098,1
364739,1
389851,0
542749,0
563579,1
474913,0
641853,1
450634,1
650439,0
426434,1
474992,0
670115,0
443961,0
579106,1
532832,1
596102,1
455250,1
643338,0
383149,1
368400,0
390250,1
587416,0
403734,0
459208,1
347248,1
490751,0
609850,0
677846,0
535214,1
489044,0
598141,1
576272,1
618959,1
641686,0
439676,0
496885,0
380349,0
372119,0
640981,0
614308,0
570729,0
514465,0
526477,1
597061,1
457314,1
636960,0
666119,1
443567,0
534221,0
566572,0
557810,0
526660,1
669636,1
677892,0
493581,1
428062,0
413364,1
634457,0
520006,1
411627,1
605542,1
565952,0
372084,1
533033,0
621814,1
652328,0
627680,0
392050,1
442313,1
368501,1
391384,1
423113,1
514751,0
349919,1
483521,0
646913,0
500736,0
497038,1
590465,0
455836,0
428574,0
645262,0
422714,1
651497,1
481787,0
528066,0
429485,0
668510,1
646322,0
526523,1
579705,1
452725,1
357667,1
629059,0
585967,0
540691,0
635493,1
476200,1
616680,0
539575,0
645855,1
672774,0
566140,1
449121,0
628752,1
552962,1
555324,1
422329,1
361855,1
593196,0
612922,0
642367,1
615614,1
623277,0
466477,0
601257,1
668536,0
347277,1
422258,1
626641,1
446599,0
409096,1
417638,1
653730,1
653165,1
391104,1
391941,1
461238,1
566611,0
430504,0
577176,0
483015,1
477332,0
458307,1
450085,0
533526,1
375432,1
345994,0
610548,1
521150,1
562291,0
485589,0
561102,1
457649,0
582069,0
677103,0
655354,0
362474,0
428383,1
566800,1
411021,0
400270,1
506062,0
401805,1
478686,0
564916,0
586428,0
608220,0
676808,0
404785,0
396502,1
504052,0
473478,0
502136,0
534039,0
362276,0
538179,1
512883,0
510376,1
451405,0
500069,1
456702,0
477179,1
620772,1
679979,0
445417,0
509770,1
488380,1
492623,0
381320,1
362982,1
469870,1
389145,1
643370,1
522650,0
418827,1
609316,0
547492,1
608163,0
413300,0
590134,1
358289,1
421148,1
584452,0
543983,1
402943,0
530260,1
666243,1
565214,0
480807,1
387789,0
554026,1
584442,1
517114,0
370884,0
355303,0
448841,0
628148,0
471509,0
635300,1
494459,0
424899,0
378759,1
486294,0
660285,0
370190,1
540206,0
376253,0
498727,1
344962,1
426367,0
571856,0
601920,1
519328,0
629890,0
354478,0
509896,1
574039,1
566686,1
473631,1
592991,0
406016,1
526833,0
658322,1
367108,0
475013,1
432188,1
576004,0
652117,1
370340,1
618944,1
587658,0
523772,1
481692,0
507158,1
364897,1
667190,1
664675,0
366937,1
370662,1
492680,0
445407,1
585216,1
449751,0
645336,1
395525,0
572628,0
594888,1
673868,1
516180,0
670984,1
361769,0
344852,1
514371,1
405336,0
382948,1
510329,1
431159,0
392572,1
487669,0
522829,1
350159,0
358904,0
596645,0
591209,0
578882,1
608525,1
522184,0
598708,0
623309,0
618194,0
374586,0
577648,0
409228,1
461619,0
443273,0
543664,0
412771,0
500371,1
542993,1
674344,1
497989,1
430768,1
500754,0
449483,1
410547,0
633495,0
405128,1
395172,1
408040,1
379302,1
580432,1
458017,0
678570,1
615101,0
356428,1
666106,0
445279,1
399422,1
532074,0
368150,0
633475,1
462500,0
485516,0
534740,0
591331,1
473711,1
637521,1
401742,0
484313,1
651469,1
425219,0
601610,0
433287,0
421739,1
585813,0
498338,0
472710,0
499026,0
461503,1
622378,0
423665,0
528947,0
396977,0
448765,0
646980,0
556846,1
616717,0
405889,1
670362,0
389639,1
603366,0
556005,0
414664,0
437799,0
390826,1
521597,0
604556,1
591789,1
344669,0
642444,1
501029,1
422454,0
382620,0
448056,1
534339,1
612038,1
489175,0
625610,0
619522,1
658994,0
505950,0
566438,1
565235,0
444444,1
490262,0
428701,0
531513,1
540767,0
414815,0
467696,1
599542,0
658505,1
412337,1
646125,1
639606,1
486450,0
353316,1
603969,0
461041,1
454572,0
520430,0
650902,1
645613,0
530564,0
479068,1
345046,0
556136,1
357378,0
482455,1
474195,1
485815,0
389416,1
639032,0
427023,0
410429,0
551717,1
475356,0
541956,1
420637,0
563949,0
493361,0
414925,0
374240,1
496033,0
620355,0
447473,0
556440,0
380164,0
521170,0
518486,1
663417,0
591599,0
393855,1
531826,1
357309,0
380111,1
445147,1
494625,1
383148,1
527570,1
627970,1
385078,0
507681,1
515990,0
411262,0
498161,0
425989,0
551456,0
355629,0
511818,0
608393,1
528634,1
444937,0
485611,1
504607,1
444158,1
558375,1
440523,1
555662,0
397167,0
594404,0
359377,1
465597,1
647032,1
430813,1
679141,0
597568,0
659299,1
432724,0
435694,0
559965,0
569467,1
631802,1
679506,0
408099,1
361158,1
539644,1
478113,0
573550,0
500475,1
639478,1
493517,1
571577,1
558872,1
566627,0
670317,0
629192,1
540205,0
525081,0
600675,1
647006,0
496634,0
443248,0
518070,0
401999,1
620115,0
475642,1
373240,1
357164,0
642598,1
372357,1
392136,1
595656,1
655949,1
646027,0
486782,0
535429,0
571510,1
375377,1
632358,0
489240,0
614005,0
492869,1
345559,0
614290,1
509503,1
398145,1
394197,0
623914,0
677404,1
509445,1
607966,0
471949,0
575290,0
453988,1
393167,1
448641,1
579009,0
578791,1
630510,0
595733,1
390514,1
478311,0
677841,1
576532,0
396457,0
428129,0
458718,0
474138,0
413324,1
377483,0
497515,0
378666,0
650610,1
576417,1
577447,0
590256,1
508594,1
387980,1
523542,1
489417,0
472085,0
543381,0
434826,0
368167,1
374802,0
432964,1
615502,1
472516,1
429226,0
566190,0
608515,0
581025,0
368812,0
601370,0
428463,0
449363,0
595743,0
673283,0
347524,1
673503,0
623718,0
482179,0
344433,0
446218,1
612247,1
411605,1
662731,1
556134,0
563381,1
565492,1
612283,1
591092,0
618224,0
608433,1
652407,1
414558,0
479459,1
544699,0
443643,0
590069,0
479253,1
675911,1
393013,1
611714,0
421418,1
614701,0
666137,0
540871,0
508041,0
523541,0
497146,1
642630,0
659534,0
351429,1
402271,1
493776,1
511525,1
540733,1
384949,1
608165,0
414910,0
479178,1
625095,0
559335,1
462087,1
559621,0
411785,0
375891,1
487122,1
575521,1
563348,0
369992,0
507352,1
359393,0
344790,0
517980,0
625635,0
561308,1
439989,1
453020,1
639046,0
507589,1
609620,1
490116,0
389254,0
391213,1
409133,0
403029,0
360973,1
645630,1
343823,0
652580,0
409421,0
498933,1
537445,0
616140,0
385640,0
347547,1
640653,1
489557,0
515058,1
482319,1
495487,1
408784,1
497476,0
672749,0
570686,1
465467,1
522458,0
346150,0
578843,1
418459,1
428837,0
623830,0
523234,0
437766,1
550981,1
639725,1
602378,1
459749,0
395934,0
433414,1
438746,1
553226,1
414561,0
407802,0
616006,0
361024,0
602876,1
653812,0
564575,1
672143,1
386156,1
410380,0
514882,1
631475,0
496333,0
431873,0
520640,1
516763,1
453019,1
563614,0
512373,0
471753,1
543809,1
451518,1
669315,1
664971,0
610258,0
560519,1
603445,0
679754,1
444711,1
519977,1
628607,0
396580,1
677378,0
345408,0
534543,1
424654,1
373840,0
462980,1
486307,1
618257,0
578355,0
361215,0
536674,1
555207,0
434871,0
519796,0
431215,1
426268,1
587137,1
625678,1
639860,0
563302,0
406255,1
448341,1
436000,1
515988,0
664667,1
597649,1
492535,1
457829,1
409182,1
422970,0
573917,0
564410,1
663276,1
627850,0
367251,0
670949,1
528632,1
422443,1
418037,1
411858,1
641579,1
594618,1
458875,0
409170,0
371945,1
607709,0
581180,0
639956,0
652106,1
460323,0
547552,1
600788,0
447989,0
417912,1
471416,1
567750,0
590582,1
471466,1
674754,0
492636,0
421174,1
664311,0
545698,0
469861,1
429831,1
501054,1
542072,1
640316,0
395818,1
644161,1
442643,0
481721,0
630242,0
628893,0
557150,0
527465,0
351461,0
609483,1
419142,1
452609,0
659942,1
456961,0
643906,0
625474,1
541063,1
669454,1
655954,0
383096,0
603519,1
676115,1
361889,1
515698,1
610619,0
452465,1
577293,1
465631,1
577071,0
382867,1
590965,1
611482,0
547200,1
387195,0
662852,0
616489,0
360545,0
617170,0
662812,0
526152,1
481565,1
544824,0
505472,1
678831,0
631666,0
436821,1
512968,0
381935,1
491928,0
610965,1
657646,1
539559,1
636490,0
410832,1
420649,0
624310,0
561662,0
643286,1
383763,1
459926,1
509546,0
661799,0
656058,1
480536,1
459573,0
397529,0
462173,0
367331,0
565684,0
629632,0
581580,0
596291,0
594630,0
378891,1
675142,0
533912,0
678773,0
523875,1
380455,0
468161,1
643716,1
530971,1
672712,1
423096,1
359779,1
409430,1
514425,1
613747,0
552146,1
662636,1
398087,0
534912,1
577878,1
622845,0
598002,0
584768,0
495832,0
523839,1
652535,1
611369,0
625916,0
647619,1
516445,1
552211,0
600356,0
537198,0
640175,0
533419,1
510667,0
626830,1
550289,0
545956,0
574257,0
595285,1
608877,1
569790,0
518282,1
364410,0
667009,0
344823,1
677392,0
505247,1
571692,1
354595,0
371925,1
396564,0
570069,0
478306,1
389616,0
523444,1
443459,1
406992,0
436213,0
554860,1
421813,0
421516,1
368894,0
452758,1
421164,1
347086,1
366006,1
587448,0
397456,1
461618,1
537943,1
575683,1
570743,0
491757,0
424957,1
593142,0
479356,0
603330,0
412189,1
634086,0
514857,1
669321,0
385320,0
453782,0
660765,1
518167,1
435950,0
599306,0
639811,1
492190,1
662016,0
469602,0
509734,0
410010,0
436614,1
635769,0
443415,0
402160,0
558544,0
481225,1
674247,1
601062,1
508601,1
373756,1
381956,1
506883,1
645472,1
550967,1
473469,0
375084,0
394461,0
491655,1
356473,1
654437,1
507689,1
345659,1
675654,0
464739,0
386832,1
515731,1
509575,1
384538,0
633058,0
471545,0
351605,0
556652,1
596564,1
363968,0
499438,0
644644,1
421334,1
489869,0
395969,0
591451,1
518940,1
373692,1
649333,1
437033,1
474786,0
566755,1
589663,1
362147,1
665938,1
488902,0
429646,0
348466,1
433575,1
473671,1
352320,1
678055,1
431595,1
673125,0
644236,0
530410,0
478609,0
636848,0
470046,0
522041,1
583223,1
558704,0
606642,0
487304,1
382778,0
370624,1
415146,0
650951,1
584637,0
556934,1
394578,0
664386,0
564406,1
616806,1
487120,1
388074,0
577354,1
390009,0
519799,1
385324,0
385661,0
476507,1
513704,1
394772,0
662325,1
512008,0
667788,1
600226,0
660243,1
635112,1
508581,0
462004,0
662130,1
585882,0
625309,1
467410,1
516450,1
528966,0
362089,1
578279,0
438618,0
603503,1
662738,1
557061,0
354558,0
672698,1
417753,0
664685,1
673028,1
436407,0
577492,0
657991,0
609787,1
564104,0
425286,1
660625,0
502325,1
528635,0
491537,0
611047,0
459887,0
487044,1
413932,1
575061,0
372460,0
667161,1
449869,1
472192,1
574059,0
363264,0
494003,0
512631,0
563204,0
570595,0
508993,0
609120,1
527017,1
479917,0
411896,0
399608,1
433323,1
366741,0
458841,0
365606,1
401655,0
446877,1
450255,0
615888,1
550548,1
433986,1
591719,1
410856,0
597239,1
538069,0
447022,0
518868,0
491501,0
603195,0
609915,1
613014,1
650137,0
446971,0
394057,1
413314,0
438159,0
407425,1
514630,1
459736,1
385448,1
452234,0
394680,0
573335,0
547388,1
475450,1
602047,0
414032,1
525112,0
650901,1
467183,1
479143,0
377449,0
502493,1
554006,0
516978,0
416076,0
507523,0
369959,1
566441,1
368006,0
493309,0
602193,0
650174,0
535716,1
382100,1
416618,1
674512,0
430289,0
464007,0
645317,1
428519,0
674322,1
643398,0
450308,0
372438,1
445449,0
528630,0
499957,1
477657,1
381879,1
502963,0
519084,0
556039,1
434957,1
423926,0
384648,1
602962,1
474208,0
626714,0
571248,1
515935,1
421691,1
390656,1
536946,1
531011,1
558494,1
550336,0
561830,1
605258,1
421731,0
420668,1
626989,1
540572,1
484286,1
560383,0
672264,0
600014,0
569568,1
550512,0
434680,0
648992,0
439707,0
675625,1
501110,0
399557,1
471787,0
601582,1
600213,0
601200,1
581599,1
607603,0
631885,1
661174,1
358615,0
451034,0
440771,1
355885,0
679893,0
437385,1
603236,1
670591,1
640189,1
404268,1
550550,0
649218,1
362492,0
500056,0
608862,0
570590,1
620761,1
571101,0
588221,0
596739,1
557058,1
436793,0
668184,0
354123,1
471830,1
345580,1
660109,0
418493,0
503317,1
507451,1
595045,0
655799,1
627623,0
633514,1
535895,0
360008,0
628731,1
403136,1
603305,0
475791,0
386171,1
500585,0
550259,1
412066,0
487046,1
420056,0
507646,1
399708,1
653993,0
519164,0
478464,0
358270,0
503466,1
348133,0
426341,0
446962,1
529647,0
663293,0
437706,0
591977,1
534421,0
431669,1
491444,0
679996,0
444369,0
672583,0
420738,0
455212,1
635797,0
437290,1
440984,1
667861,1
379742,0
357813,0
672517,0
496833,1
406311,0
601461,0
583933,0
660193,1
608130,1
440295,0
419231,1
585903,0
653530,0
540030,1
355628,0
549273,0
516272,1
437260,0
353891,0
459907,0
507753,1
678985,1
554468,1
523734,1
540150,0
419150,1
555939,1
344820,0
673391,1
515783,0
596850,0
633721,0
447618,1
644619,1
477130,0
347921,1
586330,0
515757,1
627417,1
517225,0
669078,0
413015,1
403068,0
478558,0
557279,1
434336,1
359932,0
585547,0
466084,1
482520,1
540608,1
612732,0
398080,1
548564,1
576274,1
545630,0
655932,0
497730,1
387016,1
434617,1
540327,0
605290,0
531869,0
585423,0
398192,1
601264,0
530479,1
572370,0
477102,1
457380,0
636766,1
676565,1
662336,1
654407,0
540112,0
437339,1
398232,0
643789,0
546123,1
677764,0
463341,1
433049,1
415202,0
595843,0
569258,1
654851,0
677444,1
570118,1
487755,0
503887,0
473685,0
502151,0
521559,0
404237,0
435607,0
375570,0
503822,1
562853,1
573217,1
499298,1
497866,1
426476,0
610703,1
419412,0
612303,0
407674,1
659662,1
481300,0
370102,1
515716,1
580105,1
367447,1
345819,1
366002,0
413896,1
471269,1
605383,1
627857,1
500640,0
548434,1
600236,0
420852,0
461108,1
474511,0
640342,0
666339,0
646165,0
532596,0
502990,1
587171,0
538239,1
473204,0
565735,0
443719,1
570632,1
638422,1
376730,0
427727,0
657813,1
390228,0
394644,0
359598,1
510323,0
466464,0
644537,1
618467,0
516441,1
620265,0
605397,0
458840,0
446095,1
587992,0
366385,0
466161,1
382809,0
475132,1
382552,0
497000,1
352747,0
511860,1
419523,0
522735,1
488035,1
417092,0
604615,1
437236,1
349195,0
380142,0
364272,1
621754,1
617148,1
477164,0
384159,0
392426,1
350296,0
488675,1
422627,0
512123,1
489094,1
519383,1
677708,1
382483,1
356067,0
610508,0
625779,1
506686,0
353974,1
512290,1
584735,1
578189,1
352319,1
567942,0
424778,0
434512,1
461941,0
554884,1
649952,0
571457,0
383019,1
365924,0
403551,0
402999,1
555406,0
604198,1
353309,1
541540,1
443285,1
560080,1
423401,1
475993,0
674544,0
414526,1
488810,0
413637,0
427939,1
378039,1
425587,1
480734,1
397512,0
480414,0
413381,0
667574,1
389149,0
646192,0
349118,1
423867,0
448050,0
504164,1
564213,1
556898,1
598809,1
416370,0
479355,0
564196,1
453796,0
533090,1
385900,1
519034,1
530980,1
451163,0
467486,1
623190,0
584957,0
598394,0
413053,1
632362,1
656681,0
665979,0
467191,0
375242,0
674185,1
391529,0
539893,1
451661,0
630162,0
408617,1
585452,1
603446,1
468142,0
664865,1
420383,1
612779,1
577214,1
597592,0
363518,0
664619,0
555782,0
574127,1
625966,0
496089,0
513298,1
353855,1
530157,0
569668,0
380234,1
398430,0
517559,1
486926,0
496665,0
531614,1
472205,1
391209,1
564547,0
344638,0
486535,0
425870,0
409046,1
577589,0
361317,0
424697,1
373227,1
483793,0
519339,0
614508,1
667388,1
415044,0
383949,1
402885,1
356268,0
571866,1
605135,1
450918,0
677014,1
512541,1
517327,1
394441,0
530299,0
674313,0
637143,0
640542,0
564408,1
446815,1
601990,0
624774,1
606539,0
399342,1
367503,0
354736,1
550152,1
435902,1
583628,1
356629,0
662397,1
381138,1
424861,0
590756,1
648055,0
382642,0
598509,1
443291,0
418488,1
377401,0
494714,1
618465,0
621493,1
571228,0
546420,0
548080,0
434565,1
580337,0
594834,0
608483,0
633362,1
513220,0
467348,1
607218,0
645110,1
610528,1
445657,1
602840,1
650767,1
348320,0
458304,0
360539,1
627347,0
414443,1
541813,0
625665,0
549544,0
500316,1
551204,0
388951,1
486061,0
370391,0
393191,0
375832,1
438783,0
488701,0
614324,1
533430,1
486059,0
375714,1
366812,0
385093,0
603416,1
420193,0
503271,1
436278,0
651920,0
426372,0
534078,1
356392,0
383416,0
455151,1
575047,0
578890,1
553665,1
505862,1
441641,1
579249,0
441402,0
679542,1
476013,0
416695,1
369144,0
632202,0
507015,1
540249,1
400802,1
427323,1
526530,1
586340,1
524187,0
401464,0
600654,0
388281,1
344307,1
621966,0
434498,0
606621,1
555869,0
391893,0
348789,1
447565,1
511347,1
399661,0
485213,0
480210,1
582790,1
644936,0
521950,1
568149,1
388060,1
635139,1
409547,0
674843,0
348906,0
661638,1
447025,1
479093,1
347479,0
451277,1
634327,0
626275,1
486534,0
552979,0
569965,1
656008,0
444032,1
599641,0
345131,1
624283,0
445003,0
495573,1
362288,1
352164,1
646364,0
362705,0
473737,0
638562,1
414018,0
534491,0
664163,1
488467,1
350861,0
558951,1
489283,0
371578,1
613206,0
525879,0
424414,0
483504,0
643532,0
556303,1
562036,1
407642,1
359443,0
424393,1
428740,0
357615,1
453491,1
587351,1
426948,0
630205,0
447426,0
462112,0
664811,1
458877,1
490099,1
428860,0
401081,0
615710,0
592687,1
537171,0
521858,1
510705,0
662426,1
385606,0
374468,0
484874,1
567986,1
619293,0
478918,0
364302,1
560834,1
365302,0
537374,1
374675,0
545013,1
549423,0
673146,1
593972,1
371921,0
393982,0
642120,1
475301,0
678340,1
453052,1
393016,0
561442,1
654488,1
404198,1
563672,1
370688,0
548920,1
476580,1
553990,0
353828,1
593182,0
448702,0
400583,0
589602,0
387398,1
589290,1
517685,1
512739,0
421766,0
559021,0
550893,0
604180,1
370292,0
535572,0
395850,1
547180,0
528312,1
664050,1
498070,0
418783,1
650612,0
589859,0
526993,1
443243,0
511987,0
445659,0
442612,0
533460,0
674983,0
658586,0
663439,1
504887,0
493493,0
403680,0
521458,1
663065,0
469299,1
465577,1
568806,0
507738,1
593587,0
384706,0
492750,1
668833,0
503458,1
542949,1
499214,0
665530,0
554626,1
578972,1
627481,1
420062,1
424796,0
607596,1
600036,0
558921,1
539957,1
555945,1
535752,1
535504,1
430169,0
562430,1
625746,1
395415,1
556923,1
536282,0
402515,1
675090,1
416117,0
473819,0
612480,0
458669,1
514292,1
378769,1
668362,1
458237,1
400168,1
535930,1
480922,0
677599,1
379451,1
411789,0
662322,0
448653,1
666656,1
470679,0
667179,1
486216,1
480895,0
424816,1
538792,0
583510,1
668263,0
346579,0
410186,0
357939,1
489072,0
417740,1
598257,1
667937,1
627462,1
375494,1
444941,1
513100,1
432727,1
547347,1
656626,1
468609,1
592676,1
436265,1
485585,1
570466,0
489111,1
472759,1
356418,1
649656,1
568483,0
608115,1
422608,0
361372,0
419963,1
527385,0
566084,0
500902,0
413067,1
593630,0
616075,1
490147,0
530275,0
560218,0
392308,0
656338,0
641800,1
574113,0
646079,1
611447,0
433709,0
628442,1
477196,0
559427,0
592297,0
528807,1
608364,1
357419,0
533282,0
360469,0
424381,1
661277,1
474430,0
554992,0
500088,0
460421,0
648403,0
591503,1
674889,0
408623,0
457088,0
519408,0
419706,1
577867,1
562815,1
475948,1
476876,1
516291,0
480733,0
506112,0
406154,0
412574,1
605233,1
582188,1
645008,0
418569,1
495860,0
564503,1
545312,1
673307,0
516859,0
552402,0
410171,0
642883,0
501980,1
351859,1
433770,0
348623,0
650157,0
520313,0
410056,1
423634,1
666213,0
363430,0
458640,0
361920,0
647861,1
598037,0
642918,1
391031,1
370858,1
591841,0
345549,1
460856,0
656220,0
437896,0
492321,1
584963,1
505339,0
421842,1
455461,0
344244,1
368154,1
398953,0
663122,1
509102,0
580239,0
516046,1
596723,0
489098,0
675556,0
623798,1
345695,0
584387,1
388715,0
517585,0
605068,0
657139,0
670699,1
564332,0
411572,0
497827,1
352374,1
585223,1
485848,1
621705,1
642930,1
667542,1
403842,0
555797,1
348543,0
593779,0
591645,1
452081,0
494523,1
408181,1
356795,1
628468,1
603700,1
571993,0
678539,0
378164,1
667629,1
429245,0
645793,1
434678,1
508606,1
456107,0
663762,1
653093,0
429566,0
406576,1
432825,1
585765,0
453883,1
627107,0
358787,1
568540,1
432465,1
420039,1
403034,1
413383,0
530995,0
676101,0
573043,1
492092,0
522146,0
653028,0
567856,1
460535,0
552531,1
507862,1
389931,0
511734,1
491962,0
396009,0
627662,1
467915,0
482247,0
453763,0
434473,0
593014,0
531535,1
606730,0
445309,0
597795,0
647610,1
632940,1
368779,0
676707,0
553481,1
600839,1
632371,0
466549,1
626248,1
641844,1
678188,0
524936,0
614981,0
408102,0
456443,1
467675,1
403648,1
672294,1
557453,0
461473,0
466476,0
381010,1
643496,1
508305,1
629076,0
645130,1
412876,1
633208,0
657705,1
551281,1
603369,0
424252,0
549940,0
624713,0
466542,0
420891,0
604140,1
365415,1
459849,1
562173,1
469232,1
490122,1
406829,0
521021,0
466674,1
381236,0
450929,0
533312,1
476488,0
573693,0
651470,1
608731,0
466533,0
435730,1
354052,0
662151,0
503161,0
369269,1
350588,1
348871,0
498424,1
672371,0
402966,1
647378,0
462763,0
602993,0
392905,0
385361,0
496802,0
433179,1
653310,1
501633,0
412983,1
418630,0
505494,0
545829,1
552810,0
630620,0
460936,1
662736,1
548348,1
622742,0
658556,1
626730,1
497579,1
363563,1
394459,1
455086,1
596356,1
619853,0
483182,0
344473,1
372934,0
498134,1
494585,0
488506,0
613675,0
672788,0
428275,1
512930,0
649217,1
443591,0
348328,1
545231,1
458980,1
642760,1
515157,1
531666,1
505964,0
660241,1
480690,1
488850,0
564181,1
526602,1
408644,1
421267,1
405740,0
538755,0
351540,0
536166,1
517247,1
462978,0
452542,0
396573,0
678294,0
411135,1
530764,0
362246,1
477347,0
450749,0
534556,0
372368,1
545135,1
633432,1
600583,1
610077,0
508260,0
393679,1
651484,0
456661,1
362154,0
640640,1
474298,0
412375,0
469547,0
669618,1
669147,1
630023,0
644087,0
571263,1
585863,1
430590,1
396959,0
512809,1
387998,1
456384,1
478067,1
533237,1
660568,1
410826,1
392280,1
359430,1
538573,0
646077,0
384825,0
541972,1
648453,1
645034,1
483808,1
638836,1
376234,0
534489,1
356901,0
669245,0
516267,1
596417,1
369094,0
344937,1
395689,0
371867,1
502275,1
440456,0
451133,0
619625,1
480059,1
635008,1
649016,1
661433,0
571922,1
